filepath,label
dataset/test/sample8745.png,6
dataset/test/sample8746.png,6
dataset/test/sample8747.png,1
dataset/test/sample8748.png,6
dataset/test/sample8749.png,6
dataset/test/sample8750.png,6
dataset/test/sample8751.png,4
dataset/test/sample8752.png,2
dataset/test/sample8753.png,2
dataset/test/sample8754.png,7
dataset/test/sample8755.png,0
dataset/test/sample8756.png,6
dataset/test/sample8757.png,1
dataset/test/sample8758.png,2
dataset/test/sample8759.png,0
dataset/test/sample8760.png,0
dataset/test/sample8761.png,1
dataset/test/sample8762.png,6
dataset/test/sample8763.png,0
dataset/test/sample8764.png,3
dataset/test/sample8765.png,5
dataset/test/sample8766.png,7
dataset/test/sample8767.png,9
dataset/test/sample8768.png,1
dataset/test/sample8769.png,6
dataset/test/sample8770.png,3
dataset/test/sample8771.png,7
dataset/test/sample8772.png,5
dataset/test/sample8773.png,1
dataset/test/sample8774.png,2
dataset/test/sample8775.png,7
dataset/test/sample8776.png,7
dataset/test/sample8777.png,5
dataset/test/sample8778.png,8
dataset/test/sample8779.png,0
dataset/test/sample8780.png,9
dataset/test/sample8781.png,1
dataset/test/sample8782.png,0
dataset/test/sample8783.png,1
dataset/test/sample8784.png,6
dataset/test/sample8785.png,9
dataset/test/sample8786.png,1
dataset/test/sample8787.png,6
dataset/test/sample8788.png,5
dataset/test/sample8789.png,3
dataset/test/sample8790.png,3
dataset/test/sample8791.png,0
dataset/test/sample8792.png,7
dataset/test/sample8793.png,1
dataset/test/sample8794.png,2
dataset/test/sample8795.png,7
dataset/test/sample8796.png,9
dataset/test/sample8797.png,3
dataset/test/sample8798.png,7
dataset/test/sample8799.png,4
dataset/test/sample8800.png,4
dataset/test/sample8801.png,4
dataset/test/sample8802.png,6
dataset/test/sample8803.png,7
dataset/test/sample8804.png,4
dataset/test/sample8805.png,7
dataset/test/sample8806.png,3
dataset/test/sample8807.png,1
dataset/test/sample8808.png,7
dataset/test/sample8809.png,8
dataset/test/sample8810.png,8
dataset/test/sample8811.png,7
dataset/test/sample8812.png,0
dataset/test/sample8813.png,1
dataset/test/sample8814.png,4
dataset/test/sample8815.png,0
dataset/test/sample8816.png,9
dataset/test/sample8817.png,7
dataset/test/sample8818.png,9
dataset/test/sample8819.png,9
dataset/test/sample8820.png,1
dataset/test/sample8821.png,2
dataset/test/sample8822.png,0
dataset/test/sample8823.png,4
dataset/test/sample8824.png,7
dataset/test/sample8825.png,4
dataset/test/sample8826.png,3
dataset/test/sample8827.png,4
dataset/test/sample8828.png,1
dataset/test/sample8829.png,7
dataset/test/sample8830.png,5
dataset/test/sample8831.png,7
dataset/test/sample8832.png,0
dataset/test/sample8833.png,9
dataset/test/sample8834.png,0
dataset/test/sample8835.png,0
dataset/test/sample8836.png,3
dataset/test/sample8837.png,1
dataset/test/sample8838.png,4
dataset/test/sample8839.png,7
dataset/test/sample8840.png,9
dataset/test/sample8841.png,3
dataset/test/sample8842.png,6
dataset/test/sample8843.png,7
dataset/test/sample8844.png,8
dataset/test/sample8845.png,4
dataset/test/sample8846.png,7
dataset/test/sample8847.png,4
dataset/test/sample8848.png,0
dataset/test/sample8849.png,8
dataset/test/sample8850.png,3
dataset/test/sample8851.png,0
dataset/test/sample8852.png,1
dataset/test/sample8853.png,7
dataset/test/sample8854.png,9
dataset/test/sample8855.png,6
dataset/test/sample8856.png,9
dataset/test/sample8857.png,1
dataset/test/sample8858.png,4
dataset/test/sample8859.png,6
dataset/test/sample8860.png,7
dataset/test/sample8861.png,1
dataset/test/sample8862.png,0
dataset/test/sample8863.png,6
dataset/test/sample8864.png,3
dataset/test/sample8865.png,7
dataset/test/sample8866.png,3
dataset/test/sample8867.png,1
dataset/test/sample8868.png,8
dataset/test/sample8869.png,6
dataset/test/sample8870.png,5
dataset/test/sample8871.png,9
dataset/test/sample8872.png,5
dataset/test/sample8873.png,8
dataset/test/sample8874.png,1
dataset/test/sample8875.png,0
dataset/test/sample8876.png,9
dataset/test/sample8877.png,2
dataset/test/sample8878.png,6
dataset/test/sample8879.png,2
dataset/test/sample8880.png,1
dataset/test/sample8881.png,1
dataset/test/sample8882.png,4
dataset/test/sample8883.png,7
dataset/test/sample8884.png,3
dataset/test/sample8885.png,0
dataset/test/sample8886.png,7
dataset/test/sample8887.png,5
dataset/test/sample8888.png,8
dataset/test/sample8889.png,9
dataset/test/sample8890.png,5
dataset/test/sample8891.png,4
dataset/test/sample8892.png,0
dataset/test/sample8893.png,4
dataset/test/sample8894.png,7
dataset/test/sample8895.png,2
dataset/test/sample8896.png,3
dataset/test/sample8897.png,8
dataset/test/sample8898.png,3
dataset/test/sample8899.png,8
dataset/test/sample8900.png,1
dataset/test/sample8901.png,1
dataset/test/sample8902.png,2
dataset/test/sample8903.png,4
dataset/test/sample8904.png,8
dataset/test/sample8905.png,1
dataset/test/sample8906.png,6
dataset/test/sample8907.png,8
dataset/test/sample8908.png,1
dataset/test/sample8909.png,8
dataset/test/sample8910.png,5
dataset/test/sample8911.png,3
dataset/test/sample8912.png,2
dataset/test/sample8913.png,7
dataset/test/sample8914.png,2
dataset/test/sample8915.png,2
dataset/test/sample8916.png,4
dataset/test/sample8917.png,9
dataset/test/sample8918.png,6
dataset/test/sample8919.png,0
dataset/test/sample8920.png,4
dataset/test/sample8921.png,9
dataset/test/sample8922.png,9
dataset/test/sample8923.png,6
dataset/test/sample8924.png,9
dataset/test/sample8925.png,9
dataset/test/sample8926.png,6
dataset/test/sample8927.png,7
dataset/test/sample8928.png,3
dataset/test/sample8929.png,4
dataset/test/sample8930.png,3
dataset/test/sample8931.png,3
dataset/test/sample8932.png,9
dataset/test/sample8933.png,4
dataset/test/sample8934.png,7
dataset/test/sample8935.png,7
dataset/test/sample8936.png,8
dataset/test/sample8937.png,1
dataset/test/sample8938.png,1
dataset/test/sample8939.png,6
dataset/test/sample8940.png,6
dataset/test/sample8941.png,5
dataset/test/sample8942.png,7
dataset/test/sample8943.png,9
dataset/test/sample8944.png,4
dataset/test/sample8945.png,7
dataset/test/sample8946.png,6
dataset/test/sample8947.png,7
dataset/test/sample8948.png,0
dataset/test/sample8949.png,0
dataset/test/sample8950.png,2
dataset/test/sample8951.png,9
dataset/test/sample8952.png,9
dataset/test/sample8953.png,7
dataset/test/sample8954.png,7
dataset/test/sample8955.png,5
dataset/test/sample8956.png,0
dataset/test/sample8957.png,1
dataset/test/sample8958.png,4
dataset/test/sample8959.png,3
dataset/test/sample8960.png,4
dataset/test/sample8961.png,6
dataset/test/sample8962.png,4
dataset/test/sample8963.png,0
dataset/test/sample8964.png,9
dataset/test/sample8965.png,8
dataset/test/sample8966.png,7
dataset/test/sample8967.png,8
dataset/test/sample8968.png,4
dataset/test/sample8969.png,4
dataset/test/sample8970.png,8
dataset/test/sample8971.png,9
dataset/test/sample8972.png,7
dataset/test/sample8973.png,1
dataset/test/sample8974.png,6
dataset/test/sample8975.png,7
dataset/test/sample8976.png,9
dataset/test/sample8977.png,9
dataset/test/sample8978.png,0
dataset/test/sample8979.png,1
dataset/test/sample8980.png,5
dataset/test/sample8981.png,1
dataset/test/sample8982.png,1
dataset/test/sample8983.png,3
dataset/test/sample8984.png,6
dataset/test/sample8985.png,7
dataset/test/sample8986.png,9
dataset/test/sample8987.png,8
dataset/test/sample8988.png,3
dataset/test/sample8989.png,3
dataset/test/sample8990.png,8
dataset/test/sample8991.png,5
dataset/test/sample8992.png,2
dataset/test/sample8993.png,4
dataset/test/sample8994.png,3
dataset/test/sample8995.png,6
dataset/test/sample8996.png,8
dataset/test/sample8997.png,6
dataset/test/sample8998.png,9
dataset/test/sample8999.png,0
dataset/test/sample9000.png,6
dataset/test/sample9001.png,9
dataset/test/sample9002.png,0
dataset/test/sample9003.png,1
dataset/test/sample9004.png,6
dataset/test/sample9005.png,8
dataset/test/sample9006.png,1
dataset/test/sample9007.png,8
dataset/test/sample9008.png,2
dataset/test/sample9009.png,1
dataset/test/sample9010.png,8
dataset/test/sample9011.png,1
dataset/test/sample9012.png,7
dataset/test/sample9013.png,1
dataset/test/sample9014.png,9
dataset/test/sample9015.png,1
dataset/test/sample9016.png,8
dataset/test/sample9017.png,0
dataset/test/sample9018.png,9
dataset/test/sample9019.png,4
dataset/test/sample9020.png,1
dataset/test/sample9021.png,0
dataset/test/sample9022.png,8
dataset/test/sample9023.png,4
dataset/test/sample9024.png,4
dataset/test/sample9025.png,6
dataset/test/sample9026.png,8
dataset/test/sample9027.png,2
dataset/test/sample9028.png,2
dataset/test/sample9029.png,5
dataset/test/sample9030.png,5
dataset/test/sample9031.png,0
dataset/test/sample9032.png,6
dataset/test/sample9033.png,6
dataset/test/sample9034.png,9
dataset/test/sample9035.png,8
dataset/test/sample9036.png,0
dataset/test/sample9037.png,1
dataset/test/sample9038.png,0
dataset/test/sample9039.png,0
dataset/test/sample9040.png,4
dataset/test/sample9041.png,8
dataset/test/sample9042.png,3
dataset/test/sample9043.png,4
dataset/test/sample9044.png,7
dataset/test/sample9045.png,7
dataset/test/sample9046.png,5
dataset/test/sample9047.png,9
dataset/test/sample9048.png,2
dataset/test/sample9049.png,5
dataset/test/sample9050.png,4
dataset/test/sample9051.png,4
dataset/test/sample9052.png,9
dataset/test/sample9053.png,9
dataset/test/sample9054.png,4
dataset/test/sample9055.png,8
dataset/test/sample9056.png,7
dataset/test/sample9057.png,6
dataset/test/sample9058.png,9
dataset/test/sample9059.png,3
dataset/test/sample9060.png,4
dataset/test/sample9061.png,0
dataset/test/sample9062.png,4
dataset/test/sample9063.png,8
dataset/test/sample9064.png,0
dataset/test/sample9065.png,1
dataset/test/sample9066.png,9
dataset/test/sample9067.png,2
dataset/test/sample9068.png,1
dataset/test/sample9069.png,6
dataset/test/sample9070.png,7
dataset/test/sample9071.png,1
dataset/test/sample9072.png,8
dataset/test/sample9073.png,5
dataset/test/sample9074.png,0
dataset/test/sample9075.png,4
dataset/test/sample9076.png,6
dataset/test/sample9077.png,4
dataset/test/sample9078.png,1
dataset/test/sample9079.png,1
dataset/test/sample9080.png,9
dataset/test/sample9081.png,8
dataset/test/sample9082.png,8
dataset/test/sample9083.png,9
dataset/test/sample9084.png,1
dataset/test/sample9085.png,2
dataset/test/sample9086.png,6
dataset/test/sample9087.png,0
dataset/test/sample9088.png,5
dataset/test/sample9089.png,2
dataset/test/sample9090.png,5
dataset/test/sample9091.png,6
dataset/test/sample9092.png,8
dataset/test/sample9093.png,3
dataset/test/sample9094.png,6
dataset/test/sample9095.png,1
dataset/test/sample9096.png,8
dataset/test/sample9097.png,6
dataset/test/sample9098.png,1
dataset/test/sample9099.png,5
dataset/test/sample9100.png,0
dataset/test/sample9101.png,3
dataset/test/sample9102.png,3
dataset/test/sample9103.png,1
dataset/test/sample9104.png,9
dataset/test/sample9105.png,2
dataset/test/sample9106.png,8
dataset/test/sample9107.png,7
dataset/test/sample9108.png,8
dataset/test/sample9109.png,2
dataset/test/sample9110.png,3
dataset/test/sample9111.png,6
dataset/test/sample9112.png,2
dataset/test/sample9113.png,5
dataset/test/sample9114.png,0
dataset/test/sample9115.png,9
dataset/test/sample9116.png,0
dataset/test/sample9117.png,7
dataset/test/sample9118.png,1
dataset/test/sample9119.png,1
dataset/test/sample9120.png,7
dataset/test/sample9121.png,9
dataset/test/sample9122.png,6
dataset/test/sample9123.png,1
dataset/test/sample9124.png,6
dataset/test/sample9125.png,7
dataset/test/sample9126.png,5
dataset/test/sample9127.png,4
dataset/test/sample9128.png,6
dataset/test/sample9129.png,3
dataset/test/sample9130.png,3
dataset/test/sample9131.png,6
dataset/test/sample9132.png,1
dataset/test/sample9133.png,6
dataset/test/sample9134.png,0
dataset/test/sample9135.png,9
dataset/test/sample9136.png,9
dataset/test/sample9137.png,8
dataset/test/sample9138.png,2
dataset/test/sample9139.png,9
dataset/test/sample9140.png,6
dataset/test/sample9141.png,2
dataset/test/sample9142.png,5
dataset/test/sample9143.png,4
dataset/test/sample9144.png,7
dataset/test/sample9145.png,2
dataset/test/sample9146.png,6
dataset/test/sample9147.png,5
dataset/test/sample9148.png,6
dataset/test/sample9149.png,0
dataset/test/sample9150.png,9
dataset/test/sample9151.png,3
dataset/test/sample9152.png,7
dataset/test/sample9153.png,0
dataset/test/sample9154.png,2
dataset/test/sample9155.png,3
dataset/test/sample9156.png,5
dataset/test/sample9157.png,6
dataset/test/sample9158.png,4
dataset/test/sample9159.png,3
dataset/test/sample9160.png,4
dataset/test/sample9161.png,6
dataset/test/sample9162.png,9
dataset/test/sample9163.png,8
dataset/test/sample9164.png,8
dataset/test/sample9165.png,3
dataset/test/sample9166.png,2
dataset/test/sample9167.png,0
dataset/test/sample9168.png,0
dataset/test/sample9169.png,3
dataset/test/sample9170.png,9
dataset/test/sample9171.png,2
dataset/test/sample9172.png,2
dataset/test/sample9173.png,8
dataset/test/sample9174.png,1
dataset/test/sample9175.png,9
dataset/test/sample9176.png,2
dataset/test/sample9177.png,4
dataset/test/sample9178.png,9
dataset/test/sample9179.png,3
dataset/test/sample9180.png,6
dataset/test/sample9181.png,2
dataset/test/sample9182.png,0
dataset/test/sample9183.png,6
dataset/test/sample9184.png,7
dataset/test/sample9185.png,0
dataset/test/sample9186.png,5
dataset/test/sample9187.png,0
dataset/test/sample9188.png,6
dataset/test/sample9189.png,3
dataset/test/sample9190.png,1
dataset/test/sample9191.png,3
dataset/test/sample9192.png,0
dataset/test/sample9193.png,9
dataset/test/sample9194.png,5
dataset/test/sample9195.png,4
dataset/test/sample9196.png,3
dataset/test/sample9197.png,7
dataset/test/sample9198.png,0
dataset/test/sample9199.png,6
dataset/test/sample9200.png,2
dataset/test/sample9201.png,9
dataset/test/sample9202.png,0
dataset/test/sample9203.png,7
dataset/test/sample9204.png,6
dataset/test/sample9205.png,5
dataset/test/sample9206.png,6
dataset/test/sample9207.png,8
dataset/test/sample9208.png,2
dataset/test/sample9209.png,1
dataset/test/sample9210.png,0
dataset/test/sample9211.png,6
dataset/test/sample9212.png,6
dataset/test/sample9213.png,5
dataset/test/sample9214.png,9
dataset/test/sample9215.png,3
dataset/test/sample9216.png,5
dataset/test/sample9217.png,0
dataset/test/sample9218.png,6
dataset/test/sample9219.png,0
dataset/test/sample9220.png,7
dataset/test/sample9221.png,4
dataset/test/sample9222.png,6
dataset/test/sample9223.png,8
dataset/test/sample9224.png,3
dataset/test/sample9225.png,3
dataset/test/sample9226.png,8
dataset/test/sample9227.png,6
dataset/test/sample9228.png,3
dataset/test/sample9229.png,8
dataset/test/sample9230.png,9
dataset/test/sample9231.png,4
dataset/test/sample9232.png,0
dataset/test/sample9233.png,8
dataset/test/sample9234.png,8
dataset/test/sample9235.png,3
dataset/test/sample9236.png,8
dataset/test/sample9237.png,0
dataset/test/sample9238.png,7
dataset/test/sample9239.png,7
dataset/test/sample9240.png,0
dataset/test/sample9241.png,3
dataset/test/sample9242.png,6
dataset/test/sample9243.png,8
dataset/test/sample9244.png,1
dataset/test/sample9245.png,5
dataset/test/sample9246.png,9
dataset/test/sample9247.png,6
dataset/test/sample9248.png,2
dataset/test/sample9249.png,8
dataset/test/sample9250.png,9
dataset/test/sample9251.png,0
dataset/test/sample9252.png,1
dataset/test/sample9253.png,0
dataset/test/sample9254.png,5
dataset/test/sample9255.png,5
dataset/test/sample9256.png,2
dataset/test/sample9257.png,2
dataset/test/sample9258.png,8
dataset/test/sample9259.png,2
dataset/test/sample9260.png,3
dataset/test/sample9261.png,6
dataset/test/sample9262.png,7
dataset/test/sample9263.png,4
dataset/test/sample9264.png,5
